Id,SalePrice
1461,97939.90708242878
1462,147337.30131201708
1463,168472.709464208
1464,176335.05400399186
1465,167407.6107271246
1466,154274.4601700144
1467,158430.5258659538
1468,152931.7916844979
1469,161279.3529624557
1470,109414.48576005016
1471,189554.79124169028
1472,74536.76248953762
1473,88542.08963000907
1474,138412.33082302805
1475,106095.71752987214
1476,342054.19189418684
1477,210830.68412662088
1478,252505.02828007282
1479,257070.90748338518
1480,414085.5016011163
1481,287768.43651790335
1482,188493.83823277737
1483,158512.2191434417
1484,155921.27001966097
1485,164616.7542488007
1486,173720.5905977887
1487,278834.99585301406
1488,199825.44252970762
1489,186191.23353654618
1490,193261.165979259
1491,169097.17568180463
1492,89223.1031822666
1493,155516.4152192788
1494,264055.6275734818
1495,269628.7052724863
1496,196761.6713658747
1497,163335.31099355523
1498,143305.00998710928
1499,142394.20488458924
1500,133319.17750552547
1501,159525.06752152424
1502,139251.8103743735
1503,259165.74600330615
1504,217661.65951250077
1505,201156.64936182782
1506,169106.17215503834
1507,230035.87369574758
1508,190617.9103010651
1509,146074.35800183602
1510,133903.2561795266
1511,133802.89183898238
1512,157540.93497888924
1513,130405.98560004668
1514,134068.9122161527
1515,180411.46008215804
1516,139832.23935405974
1517,146717.33299738928
1518,116759.85632330464
1519,200790.90863086568
1520,118672.29024819068
1521,118313.39575452736
1522,154444.18795982955
1523,97402.64159316079
1524,113816.33964013349
1525,110720.68366738768
1526,101782.01139314922
1527,105203.88893717303
1528,119227.31525699103
1529,132934.91555254272
1530,156569.63991726676
1531,97640.58986336048
1532,89727.4113956214
1533,134887.12774328885
1534,110918.1097214466
1535,133963.42983150834
1536,102867.16107270666
1537,54380.0837020111
1538,141253.91802615588
1539,189605.0160470759
1540,80709.0985211346
1541,131659.32974176845
1542,123673.02881258227
1543,190472.00362921425
1544,71447.89596262318
1545,97254.56188584371
1546,125230.85142938791
1547,114443.51309028009
1548,128854.44144481848
1549,107088.6970591838
1550,131230.75820402798
1551,102225.41920744262
1552,114624.13015221323
1553,117486.94194522244
1554,107121.04246119219
1555,153787.37681452246
1556,87917.95410354316
1557,111786.91229202847
1558,95107.158640951
1559,69443.79506109378
1560,136633.88661657227
1561,112739.94709546262
1562,111789.23035069711
1563,105100.54408574755
1564,144492.182674942
1565,135543.86943209032
1566,215940.4564917002
1567,67635.18187499544
1568,198981.83649125596
